metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
DP	0	2	1	148	148	148	148	0	0	1	1
DP	0	2	2	148	148	148	148	0	0	1	1
DP	0	2	3	148	148	148	148	0	0	1	1
DP	0	2	4	148	148	148	148	0	0	1	1
DP	0	2	5	148	148	148	148	0	0	1	1
DP	0	2	6	148	148	148	148	0	0	1	1
DP	0	2	7	148	148	148	148	0	0	1	1
DP	0	2	8	148	148	148	148	0	0	1	1
DP	0	2	9	148	148	148	148	0	0	1	1
DP	0	2	10	148	148	148	148	0	0	1	1
DP	0	2	11	148	148	148	148	0	0	1	1
DP	0	2	12	148	148	148	148	0	0	1	1
DP	0	2	13	148	148	148	148	0	0	1	1
DP	0	2	14	148	148	148	148	0	0	1	1
DP	0	2	15	148	148	148	148	0	0	1	1
DP	0	2	16	148	148	148	148	0	0	1	1
DP	0	2	17	148	148	148	148	0	0	1	1
DP	0	2	18	148	148	148	148	0	0	1	1
DP	0	2	19	148	148	148	148	0	0	1	1
DP	0	2	20	148	148	148	148	0	0	1	1
DP	0	5	1	148	148	148	148	0	0	1	1
DP	0	5	2	148	148	148	148	0	0	1	1
DP	0	5	3	148	148	148	148	0	0	1	1
DP	0	5	4	148	141	148	141	7	0	0.953	1
DP	0	5	5	148	140	148	140	8	0	0.946	1
DP	0	5	6	148	148	148	148	0	0	1	1
DP	0	5	7	148	148	148	148	0	0	1	1
DP	0	5	8	148	143	148	143	5	0	0.966	1
DP	0	5	9	148	131	148	131	17	0	0.885	1
DP	0	5	10	148	142	148	142	6	0	0.959	1
DP	0	5	11	148	148	148	148	0	0	1	1
DP	0	5	12	148	148	148	148	0	0	1	1
DP	0	5	13	148	134	148	134	14	0	0.905	1
DP	0	5	14	148	148	148	148	0	0	1	1
DP	0	5	15	148	140	148	140	8	0	0.946	1
DP	0	5	16	148	148	148	148	0	0	1	1
DP	0	5	17	148	148	148	148	0	0	1	1
DP	0	5	18	148	137	148	137	11	0	0.926	1
DP	0	5	19	148	135	148	135	13	0	0.912	1
DP	0	5	20	148	148	148	148	0	0	1	1
DP	0	10	1	148	133	148	133	15	0	0.899	1
DP	0	10	2	148	132	148	132	16	0	0.892	1
DP	0	10	3	148	125	148	125	23	0	0.845	1
DP	0	10	4	148	131	148	131	17	0	0.885	1
DP	0	10	5	148	138	148	138	10	0	0.932	1
DP	0	10	6	148	121	148	121	27	0	0.818	1
DP	0	10	7	148	132	148	132	16	0	0.892	1
DP	0	10	8	148	141	148	141	7	0	0.953	1
DP	0	10	9	148	127	148	127	21	0	0.858	1
DP	0	10	10	148	129	148	129	19	0	0.872	1
DP	0	10	11	148	129	148	129	19	0	0.872	1
DP	0	10	12	148	134	148	134	14	0	0.905	1
DP	0	10	13	148	131	148	131	17	0	0.885	1
DP	0	10	14	148	131	148	131	17	0	0.885	1
DP	0	10	15	148	122	148	122	26	0	0.824	1
DP	0	10	16	148	135	148	135	13	0	0.912	1
DP	0	10	17	148	135	148	135	13	0	0.912	1
DP	0	10	18	148	120	148	120	28	0	0.811	1
DP	0	10	19	148	123	148	123	25	0	0.831	1
DP	0	10	20	148	134	148	134	14	0	0.905	1
DP	10	2	1	148	148	148	148	0	0	1	1
DP	10	2	2	148	148	148	148	0	0	1	1
DP	10	2	3	148	148	148	148	0	0	1	1
DP	10	2	4	148	148	148	148	0	0	1	1
DP	10	2	5	148	148	148	148	0	0	1	1
