metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
population	0.05	2	1	103	79	107	75	28	4	0.728	0.949
population	0.05	2	2	103	78	103	78	25	0	0.757	1
population	0.05	2	3	103	100	113	90	13	10	0.874	0.9
population	0.05	2	4	103	90	103	90	13	0	0.874	1
population	0.05	2	5	103	101	111	93	10	8	0.903	0.921
population	0.05	2	6	103	98	112	89	14	9	0.864	0.908
population	0.05	2	7	103	96	114	85	18	11	0.825	0.885
population	0.05	2	8	103	88	107	84	19	4	0.816	0.955
population	0.05	2	9	103	99	114	88	15	11	0.854	0.889
population	0.05	2	10	103	94	113	84	19	10	0.816	0.894
population	0.05	2	11	103	89	106	86	17	3	0.835	0.966
population	0.05	2	12	103	107	113	97	6	10	0.942	0.907
population	0.05	2	13	103	88	111	80	23	8	0.777	0.909
population	0.05	2	14	103	87	103	87	16	0	0.845	1
population	0.05	2	15	103	101	112	92	11	9	0.893	0.911
population	0.05	2	16	103	88	112	79	24	9	0.767	0.898
population	0.05	2	17	103	85	114	74	29	11	0.718	0.871
population	0.05	2	18	103	98	109	92	11	6	0.893	0.939
population	0.05	2	19	103	101	108	96	7	5	0.932	0.95
population	0.05	2	20	103	87	106	84	19	3	0.816	0.966
population	0.05	5	1	103	98	123	78	25	20	0.757	0.796
population	0.05	5	2	103	86	114	75	28	11	0.728	0.872
population	0.05	5	3	103	85	112	76	27	9	0.738	0.894
population	0.05	5	4	103	86	114	75	28	11	0.728	0.872
population	0.05	5	5	103	89	112	80	23	9	0.777	0.899
population	0.05	5	6	103	92	118	77	26	15	0.748	0.837
population	0.05	5	7	103	92	118	77	26	15	0.748	0.837
population	0.05	5	8	103	96	117	82	21	14	0.796	0.854
population	0.05	5	9	103	101	120	84	19	17	0.816	0.832
population	0.05	5	10	103	84	118	69	34	15	0.67	0.821
population	0.05	5	11	103	91	113	81	22	10	0.786	0.89
population	0.05	5	12	103	101	120	84	19	17	0.816	0.832
population	0.05	5	13	103	91	112	82	21	9	0.796	0.901
population	0.05	5	14	103	88	111	80	23	8	0.777	0.909
population	0.05	5	15	103	82	114	71	32	11	0.689	0.866
population	0.05	5	16	103	88	118	73	30	15	0.709	0.83
population	0.05	5	17	103	80	109	74	29	6	0.718	0.925
population	0.05	5	18	103	93	119	77	26	16	0.748	0.828
population	0.05	5	19	103	93	118	78	25	15	0.757	0.839
population	0.05	5	20	103	79	113	69	34	10	0.67	0.873
population	0.05	10	1	103	56	108	51	52	5	0.495	0.911
population	0.05	10	2	103	57	110	50	53	7	0.485	0.877
population	0.05	10	3	103	66	112	57	46	9	0.553	0.864
population	0.05	10	4	103	56	107	52	51	4	0.505	0.929
population	0.05	10	5	103	52	109	46	57	6	0.447	0.885
population	0.05	10	6	103	54	110	47	56	7	0.456	0.87
population	0.05	10	7	103	58	110	51	52	7	0.495	0.879
population	0.05	10	8	103	56	111	48	55	8	0.466	0.857
population	0.05	10	9	103	70	114	59	44	11	0.573	0.843
population	0.05	10	10	103	54	110	47	56	7	0.456	0.87
population	0.05	10	11	103	59	111	51	52	8	0.495	0.864
population	0.05	10	12	103	57	110	50	53	7	0.485	0.877
population	0.05	10	13	103	58	114	47	56	11	0.456	0.81
population	0.05	10	14	103	52	112	43	60	9	0.417	0.827
population	0.05	10	15	103	56	109	50	53	6	0.485	0.893
population	0.05	10	16	103	61	108	56	47	5	0.544	0.918
population	0.05	10	17	103	59	108	54	49	5	0.524	0.915
population	0.05	10	18	103	50	105	48	55	2	0.466	0.96
population	0.05	10	19	103	56	111	48	55	8	0.466	0.857
population	0.05	10	20	103	59	109	53	50	6	0.515	0.898
population	0.1	2	1	148	148	148	148	0	0	1	1
population	0.1	2	2	148	148	148	148	0	0	1	1
population	0.1	2	3	148	148	148	148	0	0	1	1
population	0.1	2	4	148	148	148	148	0	0	1	1
population	0.1	2	5	148	148	148	148	0	0	1	1
population	0.1	2	6	148	148	148	148	0	0	1	1
population	0.1	2	7	148	148	148	148	0	0	1	1
population	0.1	2	8	148	148	148	148	0	0	1	1
population	0.1	2	9	148	148	148	148	0	0	1	1
population	0.1	2	10	148	148	148	148	0	0	1	1
population	0.1	2	11	148	148	148	148	0	0	1	1
population	0.1	2	12	148	148	148	148	0	0	1	1
population	0.1	2	13	148	148	148	148	0	0	1	1
population	0.1	2	14	148	148	148	148	0	0	1	1
population	0.1	2	15	148	148	148	148	0	0	1	1
population	0.1	2	16	148	148	148	148	0	0	1	1
population	0.1	2	17	148	148	148	148	0	0	1	1
population	0.1	2	18	148	148	148	148	0	0	1	1
population	0.1	2	19	148	148	148	148	0	0	1	1
population	0.1	2	20	148	148	148	148	0	0	1	1
population	0.1	5	1	148	140	148	140	8	0	0.946	1
population	0.1	5	2	148	141	148	141	7	0	0.953	1
population	0.1	5	3	148	148	148	148	0	0	1	1
population	0.1	5	4	148	144	148	144	4	0	0.973	1
population	0.1	5	5	148	135	148	135	13	0	0.912	1
population	0.1	5	6	148	148	148	148	0	0	1	1
population	0.1	5	7	148	145	148	145	3	0	0.98	1
population	0.1	5	8	148	148	148	148	0	0	1	1
population	0.1	5	9	148	148	148	148	0	0	1	1
population	0.1	5	10	148	136	148	136	12	0	0.919	1
population	0.1	5	11	148	129	148	129	19	0	0.872	1
population	0.1	5	12	148	143	148	143	5	0	0.966	1
population	0.1	5	13	148	136	148	136	12	0	0.919	1
population	0.1	5	14	148	133	148	133	15	0	0.899	1
population	0.1	5	15	148	142	148	142	6	0	0.959	1
population	0.1	5	16	148	148	148	148	0	0	1	1
population	0.1	5	17	148	141	148	141	7	0	0.953	1
population	0.1	5	18	148	141	148	141	7	0	0.953	1
population	0.1	5	19	148	137	148	137	11	0	0.926	1
population	0.1	5	20	148	148	148	148	0	0	1	1
population	0.1	10	1	148	126	148	126	22	0	0.851	1
population	0.1	10	2	148	135	148	135	13	0	0.912	1
population	0.1	10	3	148	133	148	133	15	0	0.899	1
population	0.1	10	4	148	124	148	124	24	0	0.838	1
population	0.1	10	5	148	131	148	131	17	0	0.885	1
population	0.1	10	6	148	128	148	128	20	0	0.865	1
population	0.1	10	7	148	141	148	141	7	0	0.953	1
population	0.1	10	8	148	136	148	136	12	0	0.919	1
population	0.1	10	9	148	129	148	129	19	0	0.872	1
population	0.1	10	10	148	138	148	138	10	0	0.932	1
population	0.1	10	11	148	142	148	142	6	0	0.959	1
population	0.1	10	12	148	128	148	128	20	0	0.865	1
population	0.1	10	13	148	132	148	132	16	0	0.892	1
population	0.1	10	14	148	128	148	128	20	0	0.865	1
population	0.1	10	15	148	122	148	122	26	0	0.824	1
population	0.1	10	16	148	132	148	132	16	0	0.892	1
population	0.1	10	17	148	130	148	130	18	0	0.878	1
population	0.1	10	18	148	135	148	135	13	0	0.912	1
population	0.1	10	19	148	129	148	129	19	0	0.872	1
population	0.1	10	20	148	132	148	132	16	0	0.892	1
population	0.15	2	1	148	148	148	148	0	0	1	1
population	0.15	2	2	148	148	148	148	0	0	1	1
population	0.15	2	3	148	148	148	148	0	0	1	1
population	0.15	2	4	148	148	148	148	0	0	1	1
population	0.15	2	5	148	148	148	148	0	0	1	1
population	0.15	2	6	148	148	148	148	0	0	1	1
population	0.15	2	7	148	148	148	148	0	0	1	1
population	0.15	2	8	148	148	148	148	0	0	1	1
population	0.15	2	9	148	148	148	148	0	0	1	1
population	0.15	2	10	148	148	148	148	0	0	1	1
population	0.15	2	11	148	148	148	148	0	0	1	1
population	0.15	2	12	148	148	148	148	0	0	1	1
population	0.15	2	13	148	148	148	148	0	0	1	1
population	0.15	2	14	148	148	148	148	0	0	1	1
population	0.15	2	15	148	148	148	148	0	0	1	1
population	0.15	2	16	148	148	148	148	0	0	1	1
population	0.15	2	17	148	148	148	148	0	0	1	1
population	0.15	2	18	148	148	148	148	0	0	1	1
population	0.15	2	19	148	148	148	148	0	0	1	1
population	0.15	2	20	148	148	148	148	0	0	1	1
population	0.15	5	1	148	148	148	148	0	0	1	1
population	0.15	5	2	148	148	148	148	0	0	1	1
population	0.15	5	3	148	148	148	148	0	0	1	1
population	0.15	5	4	148	148	148	148	0	0	1	1
population	0.15	5	5	148	148	148	148	0	0	1	1
population	0.15	5	6	148	148	148	148	0	0	1	1
population	0.15	5	7	148	148	148	148	0	0	1	1
population	0.15	5	8	148	148	148	148	0	0	1	1
population	0.15	5	9	148	148	148	148	0	0	1	1
population	0.15	5	10	148	148	148	148	0	0	1	1
population	0.15	5	11	148	148	148	148	0	0	1	1
population	0.15	5	12	148	148	148	148	0	0	1	1
population	0.15	5	13	148	148	148	148	0	0	1	1
population	0.15	5	14	148	148	148	148	0	0	1	1
population	0.15	5	15	148	148	148	148	0	0	1	1
population	0.15	5	16	148	148	148	148	0	0	1	1
population	0.15	5	17	148	148	148	148	0	0	1	1
population	0.15	5	18	148	148	148	148	0	0	1	1
population	0.15	5	19	148	148	148	148	0	0	1	1
population	0.15	5	20	148	148	148	148	0	0	1	1
population	0.15	10	1	148	148	148	148	0	0	1	1
population	0.15	10	2	148	142	148	142	6	0	0.959	1
population	0.15	10	3	148	146	148	146	2	0	0.986	1
population	0.15	10	4	148	145	148	145	3	0	0.98	1
population	0.15	10	5	148	145	148	145	3	0	0.98	1
population	0.15	10	6	148	144	148	144	4	0	0.973	1
population	0.15	10	7	148	148	148	148	0	0	1	1
population	0.15	10	8	148	137	148	137	11	0	0.926	1
population	0.15	10	9	148	148	148	148	0	0	1	1
population	0.15	10	10	148	148	148	148	0	0	1	1
population	0.15	10	11	148	141	148	141	7	0	0.953	1
population	0.15	10	12	148	136	148	136	12	0	0.919	1
population	0.15	10	13	148	148	148	148	0	0	1	1
population	0.15	10	14	148	143	148	143	5	0	0.966	1
population	0.15	10	15	148	144	148	144	4	0	0.973	1
population	0.15	10	16	148	145	148	145	3	0	0.98	1
population	0.15	10	17	148	138	148	138	10	0	0.932	1
population	0.15	10	18	148	148	148	148	0	0	1	1
population	0.15	10	19	148	139	148	139	9	0	0.939	1
population	0.15	10	20	148	148	148	148	0	0	1	1
population	0.2	2	1	148	148	148	148	0	0	1	1
population	0.2	2	2	148	148	148	148	0	0	1	1
population	0.2	2	3	148	148	148	148	0	0	1	1
population	0.2	2	4	148	148	148	148	0	0	1	1
population	0.2	2	5	148	148	148	148	0	0	1	1
population	0.2	2	6	148	148	148	148	0	0	1	1
population	0.2	2	7	148	148	148	148	0	0	1	1
population	0.2	2	8	148	148	148	148	0	0	1	1
population	0.2	2	9	148	148	148	148	0	0	1	1
population	0.2	2	10	148	148	148	148	0	0	1	1
population	0.2	2	11	148	148	148	148	0	0	1	1
population	0.2	2	12	148	148	148	148	0	0	1	1
population	0.2	2	13	148	148	148	148	0	0	1	1
population	0.2	2	14	148	148	148	148	0	0	1	1
population	0.2	2	15	148	148	148	148	0	0	1	1
population	0.2	2	16	148	148	148	148	0	0	1	1
population	0.2	2	17	148	148	148	148	0	0	1	1
population	0.2	2	18	148	148	148	148	0	0	1	1
population	0.2	2	19	148	148	148	148	0	0	1	1
population	0.2	2	20	148	148	148	148	0	0	1	1
population	0.2	5	1	148	148	148	148	0	0	1	1
population	0.2	5	2	148	148	148	148	0	0	1	1
population	0.2	5	3	148	148	148	148	0	0	1	1
population	0.2	5	4	148	148	148	148	0	0	1	1
population	0.2	5	5	148	148	148	148	0	0	1	1
population	0.2	5	6	148	148	148	148	0	0	1	1
population	0.2	5	7	148	148	148	148	0	0	1	1
population	0.2	5	8	148	148	148	148	0	0	1	1
population	0.2	5	9	148	148	148	148	0	0	1	1
population	0.2	5	10	148	148	148	148	0	0	1	1
population	0.2	5	11	148	148	148	148	0	0	1	1
population	0.2	5	12	148	148	148	148	0	0	1	1
population	0.2	5	13	148	148	148	148	0	0	1	1
population	0.2	5	14	148	148	148	148	0	0	1	1
population	0.2	5	15	148	148	148	148	0	0	1	1
population	0.2	5	16	148	148	148	148	0	0	1	1
population	0.2	5	17	148	148	148	148	0	0	1	1
population	0.2	5	18	148	148	148	148	0	0	1	1
population	0.2	5	19	148	148	148	148	0	0	1	1
population	0.2	5	20	148	148	148	148	0	0	1	1
population	0.2	10	1	148	148	148	148	0	0	1	1
population	0.2	10	2	148	148	148	148	0	0	1	1
population	0.2	10	3	148	148	148	148	0	0	1	1
population	0.2	10	4	148	148	148	148	0	0	1	1
population	0.2	10	5	148	148	148	148	0	0	1	1
population	0.2	10	6	148	148	148	148	0	0	1	1
population	0.2	10	7	148	148	148	148	0	0	1	1
population	0.2	10	8	148	148	148	148	0	0	1	1
population	0.2	10	9	148	148	148	148	0	0	1	1
population	0.2	10	10	148	148	148	148	0	0	1	1
population	0.2	10	11	148	148	148	148	0	0	1	1
population	0.2	10	12	148	148	148	148	0	0	1	1
population	0.2	10	13	148	148	148	148	0	0	1	1
population	0.2	10	14	148	148	148	148	0	0	1	1
population	0.2	10	15	148	148	148	148	0	0	1	1
population	0.2	10	16	148	148	148	148	0	0	1	1
population	0.2	10	17	148	148	148	148	0	0	1	1
population	0.2	10	18	148	148	148	148	0	0	1	1
population	0.2	10	19	148	148	148	148	0	0	1	1
population	0.2	10	20	148	148	148	148	0	0	1	1
population	0.25	2	1	148	148	148	148	0	0	1	1
population	0.25	2	2	148	148	148	148	0	0	1	1
population	0.25	2	3	148	148	148	148	0	0	1	1
population	0.25	2	4	148	148	148	148	0	0	1	1
population	0.25	2	5	148	148	148	148	0	0	1	1
population	0.25	2	6	148	148	148	148	0	0	1	1
population	0.25	2	7	148	148	148	148	0	0	1	1
population	0.25	2	8	148	148	148	148	0	0	1	1
population	0.25	2	9	148	148	148	148	0	0	1	1
population	0.25	2	10	148	148	148	148	0	0	1	1
population	0.25	2	11	148	148	148	148	0	0	1	1
population	0.25	2	12	148	148	148	148	0	0	1	1
population	0.25	2	13	148	148	148	148	0	0	1	1
population	0.25	2	14	148	148	148	148	0	0	1	1
population	0.25	2	15	148	148	148	148	0	0	1	1
population	0.25	2	16	148	148	148	148	0	0	1	1
population	0.25	2	17	148	148	148	148	0	0	1	1
population	0.25	2	18	148	148	148	148	0	0	1	1
population	0.25	2	19	148	148	148	148	0	0	1	1
population	0.25	2	20	148	148	148	148	0	0	1	1
population	0.25	5	1	148	148	148	148	0	0	1	1
population	0.25	5	2	148	148	148	148	0	0	1	1
population	0.25	5	3	148	148	148	148	0	0	1	1
population	0.25	5	4	148	148	148	148	0	0	1	1
population	0.25	5	5	148	148	148	148	0	0	1	1
population	0.25	5	6	148	148	148	148	0	0	1	1
population	0.25	5	7	148	148	148	148	0	0	1	1
population	0.25	5	8	148	148	148	148	0	0	1	1
population	0.25	5	9	148	148	148	148	0	0	1	1
population	0.25	5	10	148	148	148	148	0	0	1	1
population	0.25	5	11	148	148	148	148	0	0	1	1
population	0.25	5	12	148	148	148	148	0	0	1	1
population	0.25	5	13	148	148	148	148	0	0	1	1
population	0.25	5	14	148	148	148	148	0	0	1	1
population	0.25	5	15	148	148	148	148	0	0	1	1
population	0.25	5	16	148	148	148	148	0	0	1	1
population	0.25	5	17	148	148	148	148	0	0	1	1
population	0.25	5	18	148	148	148	148	0	0	1	1
population	0.25	5	19	148	148	148	148	0	0	1	1
population	0.25	5	20	148	148	148	148	0	0	1	1
population	0.25	10	1	148	148	148	148	0	0	1	1
population	0.25	10	2	148	148	148	148	0	0	1	1
population	0.25	10	3	148	148	148	148	0	0	1	1
population	0.25	10	4	148	148	148	148	0	0	1	1
population	0.25	10	5	148	148	148	148	0	0	1	1
population	0.25	10	6	148	148	148	148	0	0	1	1
population	0.25	10	7	148	148	148	148	0	0	1	1
population	0.25	10	8	148	148	148	148	0	0	1	1
population	0.25	10	9	148	148	148	148	0	0	1	1
population	0.25	10	10	148	148	148	148	0	0	1	1
population	0.25	10	11	148	148	148	148	0	0	1	1
population	0.25	10	12	148	148	148	148	0	0	1	1
population	0.25	10	13	148	148	148	148	0	0	1	1
