metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
VAF	0	2	1	221	221	221	221	0	0	1	1
VAF	0	2	2	221	221	221	221	0	0	1	1
VAF	0	2	3	221	221	221	221	0	0	1	1
VAF	0	2	4	221	221	221	221	0	0	1	1
VAF	0	2	5	221	221	221	221	0	0	1	1
VAF	0	2	6	221	221	221	221	0	0	1	1
VAF	0	2	7	221	221	221	221	0	0	1	1
VAF	0	2	8	221	221	221	221	0	0	1	1
VAF	0	2	9	221	221	221	221	0	0	1	1
VAF	0	2	10	221	221	221	221	0	0	1	1
VAF	0	2	11	221	221	221	221	0	0	1	1
VAF	0	2	12	221	221	221	221	0	0	1	1
VAF	0	2	13	221	221	221	221	0	0	1	1
VAF	0	2	14	221	221	221	221	0	0	1	1
VAF	0	2	15	221	221	221	221	0	0	1	1
VAF	0	2	16	221	221	221	221	0	0	1	1
VAF	0	2	17	221	221	221	221	0	0	1	1
VAF	0	2	18	221	221	221	221	0	0	1	1
VAF	0	2	19	221	221	221	221	0	0	1	1
VAF	0	2	20	221	221	221	221	0	0	1	1
VAF	0	5	1	221	214	221	214	7	0	0.968	1
VAF	0	5	2	221	221	221	221	0	0	1	1
VAF	0	5	3	221	207	221	207	14	0	0.937	1
VAF	0	5	4	221	214	221	214	7	0	0.968	1
VAF	0	5	5	221	209	221	209	12	0	0.946	1
VAF	0	5	6	221	213	221	213	8	0	0.964	1
VAF	0	5	7	221	221	221	221	0	0	1	1
VAF	0	5	8	221	214	221	214	7	0	0.968	1
VAF	0	5	9	221	213	221	213	8	0	0.964	1
VAF	0	5	10	221	215	221	215	6	0	0.973	1
VAF	0	5	11	221	207	221	207	14	0	0.937	1
VAF	0	5	12	221	212	221	212	9	0	0.959	1
VAF	0	5	13	221	221	221	221	0	0	1	1
VAF	0	5	14	221	209	221	209	12	0	0.946	1
VAF	0	5	15	221	214	221	214	7	0	0.968	1
VAF	0	5	16	221	215	221	215	6	0	0.973	1
VAF	0	5	17	221	221	221	221	0	0	1	1
VAF	0	5	18	221	214	221	214	7	0	0.968	1
VAF	0	5	19	221	221	221	221	0	0	1	1
VAF	0	5	20	221	206	221	206	15	0	0.932	1
VAF	0	10	1	221	205	221	205	16	0	0.928	1
VAF	0	10	2	221	204	221	204	17	0	0.923	1
VAF	0	10	3	221	195	221	195	26	0	0.882	1
VAF	0	10	4	221	187	221	187	34	0	0.846	1
VAF	0	10	5	221	186	221	186	35	0	0.842	1
VAF	0	10	6	221	213	221	213	8	0	0.964	1
VAF	0	10	7	221	198	221	198	23	0	0.896	1
VAF	0	10	8	221	186	221	186	35	0	0.842	1
VAF	0	10	9	221	209	221	209	12	0	0.946	1
VAF	0	10	10	221	190	221	190	31	0	0.86	1
VAF	0	10	11	221	190	221	190	31	0	0.86	1
